time,solar_power_kW,pred_rf_leaky,pred_rf,pred_xgb,pred_svr,pred_dt,pred_lr,pred_formula
2025-04-27 09:00:00,0.9158296399999999,0.9159861175371234,1.0669427290160094,1.0659019,0.9886219138140786,1.1317022065615763,0.7498244002902136,0.9158296399999999
2025-04-27 09:59:00,1.361688504,1.361615252655546,1.1288464422637983,1.1183236,1.1987915262874886,1.0954071017627116,0.9872641504368463,1.361688504
2025-04-27 11:00:00,1.57996476,1.580041627886784,1.6147207690363385,1.5892464,1.5545405802938184,1.543273688,1.1300304105692491,1.57996476
2025-04-27 12:00:00,1.76714934,1.767016899150445,1.5633065177381422,1.6598375,1.5985369856395055,1.5216766803333337,1.2851006342376774,1.76714934
2025-04-27 12:59:00,1.548661576,1.5486519822083278,1.5804412656618991,1.6396828,1.5517476435785889,1.543273688,1.1995254060349794,1.548661576
2025-04-27 14:00:00,1.3371535760000002,1.3370542745109122,1.48803215972421,1.437577,1.323605933881872,1.543273688,1.043284985942402,1.3371535760000002
2025-04-27 15:00:00,1.110840016,1.1109157840725015,0.9839089198842741,0.9789497,1.147272648150417,1.0044937936,1.0302474537334745,1.110840016
2025-04-27 15:59:00,0.9001780480000001,0.9003947234182108,1.1000892437508072,1.0800995,1.1597146957486926,1.0978796809655174,1.060682932408874,0.9001780480000001
2025-04-27 17:00:00,0.5173485680000001,0.5172122068754907,0.4929038798591649,0.48778725,0.5417570704679462,0.5359861552941175,0.9960560278459016,0.5173485680000001
2025-04-27 18:00:00,0.173648068,0.17374788089190976,0.13875998330814532,0.08015828,0.20122161076701323,0.18658738094117647,0.8080824329516225,0.173648068
2025-04-27 18:59:00,0.008248812,0.008248812000000019,0.09641651321922011,0.10004613,0.1937347390315018,0.13699373159999997,0.7393133682417783,0.008248812
2025-04-27 20:00:00,0.0,0.0,0.0,0.015541964,-0.0918733755635302,0.0,0.6016067020178111,0.0
2025-04-27 21:00:00,0.0,0.0,0.0,0.110313185,-0.13970836071144271,0.0,0.4648682161708604,0.0
2025-04-27 21:59:00,0.0,0.0,0.0,0.08880614,-0.07482475167432773,0.0,0.32038059772448535,0.0
2025-04-27 23:00:00,0.0,0.0,0.0,0.08081751,0.0074130366524158275,0.0,0.29746002980844066,0.0
2025-04-28 00:00:00,0.0,0.0,0.0,0.042214774,-0.0072643793966925,0.0,0.542476490740129,0.0
2025-04-28 00:59:00,0.0,0.0,0.0,0.02101719,0.022033275697802723,0.0,0.4171608801356994,0.0
2025-04-28 02:00:00,0.0,0.0,0.0,0.0040699365,-0.026238868870851084,0.0,0.35765257040984677,0.0
2025-04-28 03:00:00,0.0,0.0,0.0,0.003916521,-0.0020920189791605037,0.0,0.30642284055131097,0.0
2025-04-28 03:59:00,0.0,0.0,0.0,0.025898581,0.046176347280237395,0.0,0.0654479167107953,0.0
2025-04-28 05:00:00,0.0,0.0,0.0,-0.00034461182,0.04521608232496005,0.0,0.16387924787738917,0.0
2025-04-28 06:00:00,0.010152384000000002,0.010152383999999981,0.14216310378428287,0.10091587,0.06634640238138262,0.15083361552238814,0.13033327148959484,0.010152384000000002
2025-04-28 06:59:00,0.177878228,0.1778532268349513,0.11680080109274497,0.093854785,0.09654490581691805,0.13880847024,0.15924947484472818,0.177878228
2025-04-28 08:00:00,0.465952124,0.4659936374796607,0.4111414426110165,0.4205243,0.30107953992471875,0.38718586251612913,0.25619801964593214,0.465952124
2025-04-28 09:00:00,0.6055474040000001,0.6055720090658441,0.3508134714169737,0.29477903,0.23501156684446117,0.4436168792000001,0.14126392339992067,0.6055474040000001
2025-04-28 09:59:00,0.39234734,0.39260446658784237,0.49377358659699105,0.55472577,0.2837346620825922,0.4413833547200001,0.17066015299828075,0.39234734
2025-04-28 11:00:00,1.0901122319999998,1.0902674913620296,0.8167530213815013,0.9402338,0.6541505083281338,0.7271380655000002,0.3314332709540726,1.0901122319999998
2025-04-28 12:00:00,1.2692595079999998,1.2691313241988056,1.130246159959936,1.2272716,0.9673689345056751,1.002131954266667,0.5241945499877779,1.2692595079999998
2025-04-28 12:59:00,1.555218324,1.5552487451605455,1.1708934828417343,1.2349856,1.0291263768844408,1.344953244541177,0.6082528118665133,1.555218324
2025-04-28 14:00:00,1.0228526880000002,1.0226382526823157,1.063851603203947,1.0970932,0.8392908618101922,1.1370524212413795,0.5861874820977812,1.0228526880000002
2025-04-28 15:00:00,0.7432391119999999,0.7432969928123421,0.7095030316218985,0.76883686,0.6796265871451963,0.63856188,0.5187421092337178,0.7432391119999999
2025-04-28 15:59:00,0.4989473720000001,0.49879734465294023,0.6694085270001615,0.81422025,0.6669297803230503,0.63856188,0.5022738701970221,0.4989473720000001
2025-04-28 17:00:00,0.31303184,0.31266711729014157,0.37732754047970446,0.47858593,0.3817423143324143,0.33275647177142853,0.3968379050760864,0.31303184
2025-04-28 18:00:00,0.17174449600000002,0.171624701582979,0.03263582957916456,0.062101923,0.16322716735902792,0.033668227999999994,0.2678722768108188,0.17174449600000002
2025-04-28 18:59:00,0.012267464,0.012268137512719752,0.06641990524112773,0.058153175,0.1459723183907497,0.053944153999999994,0.22795757860736376,0.012267464
2025-04-28 20:00:00,0.0,0.0,0.0,0.0005782266,4.3691297221870595e-05,0.0,0.09732843338300246,0.0
2025-04-28 21:00:00,0.0,0.0,0.0,0.000765077,-0.00019351772326109407,0.0,-0.04300509293072108,0.0
2025-04-28 21:59:00,0.0,0.0,0.0,0.0020124759,-0.004671751034145244,0.0,-0.07339705456853474,0.0
2025-04-28 23:00:00,0.0,0.0,0.0,-0.0017078681,-0.00540403478495316,0.0,-0.13818926175598412,0.0
2025-04-29 00:00:00,0.0,0.0,0.0,0.0006235958,-0.001006964914346542,0.0,0.16316796928955268,0.0
2025-04-29 00:59:00,0.0,0.0,0.0,-0.0018023602,-0.003405924183935538,0.0,0.1377538338608575,0.0
2025-04-29 02:00:00,0.0,0.0,0.0,-0.0011358316,-0.005144752333481828,0.0,0.050804396105421645,0.0
2025-04-29 03:00:00,0.0,0.0,0.0,-0.0017236992,0.0006069352899675251,0.0,-0.019350779430060694,0.0
2025-04-29 03:59:00,0.0,0.0,0.0,-0.000711821,0.004990453558643748,0.0,-0.044366359283879886,0.0
2025-04-29 05:00:00,0.0,0.0,0.0,-0.001258811,-0.006301188449147566,0.0,-0.07624160884497,0.0
2025-04-29 06:00:00,0.018401195999999998,0.018398194277749694,0.04369365416044306,0.0251877,-0.0027428862415508903,0.03204455224742267,-0.034119007031973236,0.018401195999999998
2025-04-29 06:59:00,0.20748934800000002,0.20720695599523042,0.1179722615502547,0.08844978,0.033695082845575486,0.15083361552238814,0.12344404061570735,0.20748934800000002
2025-04-29 08:00:00,0.5780513639999999,0.5779375783486564,0.525740143413477,0.5468321,0.2882623576032079,0.515853753033708,0.325003623008129,0.5780513639999999
2025-04-29 09:00:00,0.9799165640000002,0.9795835868421321,1.0295961065059933,0.9789806,0.6244351629693448,1.002131954266667,0.5401931785990159,0.9799165640000002
2025-04-29 09:59:00,1.40758574,1.4076635710408072,1.1223875966164736,1.1088556,0.8706642348337015,1.1317022065615763,0.7157441974142771,1.40758574
2025-04-29 11:00:00,1.725059248,1.7249164159288668,1.4347100373766384,1.4139266,1.281306440382708,1.344953244541177,0.8032424649186329,1.725059248
2025-04-29 12:00:00,1.7421913960000002,1.742118121658514,1.2344601952755208,1.2580669,1.0872617621285698,1.1370524212413795,0.8189141053660887,1.7421913960000002
2025-04-29 12:59:00,1.324251588,1.3240962787492199,1.5664044975079237,1.5143257,1.3505075888085916,1.6899930181930507,0.8486397194646922,1.324251588
2025-04-29 14:00:00,1.3039468200000002,1.303815328886987,1.3363611737737195,1.3187709,1.152741091046317,1.2321211915294117,0.8000225987913006,1.3039468200000002
2025-04-29 15:00:00,1.237110292,1.2372408192452151,0.8061686392201989,0.85008144,0.8128913230962223,0.8691931143551401,0.6976138526225542,1.237110292
2025-04-29 15:59:00,0.7973851599999999,0.7972126336146621,0.7749354897109043,0.80905885,0.7131455214252123,0.8691931143551401,0.6428600675662588,0.7973851599999999
2025-04-29 17:00:00,0.2935731040000001,0.29371172856303024,0.19297223406209826,0.22587083,0.15234734535122024,0.20865264199999997,0.05899184254774226,0.2935731040000001
2025-04-29 18:00:00,0.055203588000000005,0.05518221613128007,0.04511614223455895,0.031973068,0.08895643119628266,0.053944153999999994,0.04109517765364967,0.055203588000000005
2025-04-29 18:59:00,0.012267464,0.012268137512719752,0.05618475991790935,0.033656906,0.19142936702441288,0.09594772000000003,0.43811410133804474,0.012267464
2025-04-29 20:00:00,0.0,0.0,0.0,-0.0033820781,0.002832022521881805,0.0,0.3611542496779927,0.0
2025-04-29 21:00:00,0.0,0.0,0.0,0.0072325487,-0.004702541760250034,0.0,0.21453686671895067,0.0
2025-04-29 21:59:00,0.0,0.0,0.0,-0.0024329121,-0.018064147289009347,0.0,0.10047259128476904,0.0
2025-04-29 23:00:00,0.0,0.0,0.0,-0.0030466996,-0.006634531469195848,0.0,-0.008033209851434853,0.0
2025-04-30 00:00:00,0.0,0.0,0.0,-0.00026851275,0.04224741738097432,0.0,0.2628677835643718,0.0
2025-04-30 00:59:00,0.0,0.0,0.0,-0.0033741735,0.049616084644310054,0.0,0.3098775381199279,0.0
2025-04-30 02:00:00,0.0,0.0,0.0,0.0056791566,-0.017554726152599065,0.0,0.25059867549364756,0.0
2025-04-30 03:00:00,0.0,0.0,0.0,0.0014704402,-0.030441201497687642,0.0,0.18033071212210317,0.0
2025-04-30 03:59:00,0.0,0.0,0.0,0.0013531192,-0.018816102042237104,0.0,0.12661763983444096,0.0
2025-04-30 05:00:00,0.0,0.0,0.0,-0.0009379971,-0.007442095807595861,0.0,0.03988627783911958,0.0
2025-04-30 06:00:00,0.020516275999999996,0.02051320899834326,0.021849042603835734,0.05564171,-0.022498088769881852,0.006711853866666667,0.06513050120330588,0.020516275999999996
2025-04-30 06:59:00,0.18295442000000003,0.1828181550399064,0.12805099242789314,0.13800122,0.19000681307490813,0.1141508676,0.35450003041084877,0.18295442000000003
2025-04-30 08:00:00,0.44818545200000004,0.44842198361926267,0.418213522715725,0.45918167,0.5494332143369904,0.3458889603265307,0.5335318074523465,0.44818545200000004
2025-04-30 09:00:00,0.8703554199999999,0.8703439658361171,0.7902918952520398,0.6501213,0.4577698656397921,0.7696453480677966,0.5059040759184392,0.8703554199999999
2025-04-30 09:59:00,1.3033122960000003,1.30351928798834,0.8574875320296627,0.8367478,0.8017731081057029,0.8354317167058823,0.6603273511681758,1.3033122960000003
2025-04-30 11:00:00,1.5590254679999997,1.5590854819955706,1.5618425120548052,1.4458069,1.2011034084912708,1.4640395752888895,0.7632350717965194,1.5590254679999997
2025-04-30 12:00:00,1.757208464,1.7572330741734334,1.7555990952291858,1.5804441,1.431327729207943,1.8063385141827688,0.9123661788607148,1.757208464
2025-04-30 12:59:00,1.787877124,1.7876095823110263,1.5816317089113983,1.4931649,1.5318305509518941,1.5483971910000003,1.0660760092307031,1.787877124
2025-04-30 14:00:00,1.6047111960000005,1.6050662194644463,1.5080062147827171,1.3957884,1.3200902711955358,1.5842160708000002,1.119954418022287,1.6047111960000005
2025-04-30 15:00:00,1.277719828,1.277566469688064,1.0009495915864877,0.99387306,1.067036472871767,0.9549163183999999,1.1187823318088064,1.277719828
2025-04-30 15:59:00,0.8722589919999998,0.8720373329918174,0.9512068810141454,0.8788656,1.0421518550503164,1.0046617410238097,1.0885486283241241,0.8722589919999998
2025-04-30 17:00:00,0.5042350720000001,0.5047239770638271,0.45120311760541426,0.4086292,0.48745582161489404,0.52261704,0.9533260271375279,0.5042350720000001
2025-04-30 18:00:00,0.17555163999999995,0.17550509666622413,0.0686328930737182,0.08824455,0.18921717222842543,0.05645053814925372,0.6215202136443159,0.17555163999999995
2025-04-30 18:59:00,0.008248812,0.008248812000000019,0.04201016478771176,0.06583805,0.1355193453841918,0.053944153999999994,0.3105988594376048,0.008248812
2025-04-30 20:00:00,0.0,0.0,0.0,-0.005005604,0.010652029216275005,0.0,0.12642636780347272,0.0
2025-04-30 21:00:00,0.0,0.0,0.0,-0.010869638,-0.008687756327147744,0.0,0.10599445896049065,0.0
2025-04-30 21:59:00,0.0,0.0,0.0,0.0015992653,-0.008854734459227187,0.0,0.030888357232714325,0.0
2025-04-30 23:00:00,0.0,0.0,0.0,0.0017394596,-0.018159291174336067,0.0,-0.09024365865139217,0.0
2025-05-01 00:00:00,0.0,0.0,0.0,-0.014629545,0.051485919283293435,0.0,0.18575438897873586,0.0
2025-05-01 00:59:00,0.0,0.0,0.0,0.00028714348,0.08510064132630418,0.0,0.20662977945597594,0.0
2025-05-01 02:00:00,0.0,0.0,0.0,-0.0001687537,0.00771626729878111,0.0,0.17412161339483956,0.0
2025-05-01 03:00:00,0.0,0.0,0.0,0.002390692,-0.020449539132674277,0.0,0.1317364608012952,0.0
2025-05-01 03:59:00,0.0,0.0,0.0,0.00057063927,-0.01614385581877459,0.0,0.09761239953423195,0.0
2025-05-01 05:00:00,0.0,0.0,0.0,-0.00028299377,-0.030064077874362882,0.0,-0.01156103448221768,0.0
2025-05-01 06:00:00,0.018401195999999998,0.018398194277749694,0.02580427705939206,0.026404979,-0.03291044358849954,0.0042936124,-0.038822486286246294,0.018401195999999998
2025-05-01 06:59:00,0.213834588,0.2138056855562297,0.09142577097324268,0.08152536,0.046580032578279196,0.03537219504761904,0.11716320823159099,0.213834588
2025-05-01 08:00:00,0.606393436,0.6062749743791743,0.5178169512686488,0.5319694,0.55197003413452,0.515853753033708,0.5267617891793216,0.606393436
2025-05-01 09:00:00,0.9833006920000001,0.9833735219275447,1.131274445054741,1.074168,0.853781255862553,1.1317022065615763,0.6560031176600843,0.9833006920000001
2025-05-01 09:59:00,1.3392686560000002,1.3390158883857186,1.086071773292131,1.1570789,1.102781983288994,0.9354684436216216,0.8107978293861041,1.3392686560000002
2025-05-01 11:00:00,1.573196504,1.573182959936105,1.450520577165949,1.4773331,1.4350727495861682,1.344953244541177,0.9411221450318504,1.573196504
2025-05-01 12:00:00,1.560717532,1.560782671945504,1.5801161340497578,1.6069734,1.4955583498720606,1.6899930181930507,0.9870909196511944,1.560717532
2025-05-01 12:59:00,1.642782636,1.642763001176907,1.5026313798475237,1.6344732,1.5246679905523672,1.344953244541177,0.9962027360702584,1.642782636
2025-05-01 14:00:00,1.50487942,1.5048684222451478,1.5099657564154527,1.5299603,1.3107882904140906,1.5842160708000002,1.0214864352466013,1.50487942
2025-05-01 15:00:00,1.293159912,1.2930209703160553,0.9430990519842536,1.0172911,1.0436443597482845,1.0044937936,1.0527793254148596,1.293159912
2025-05-01 15:59:00,0.8661252600000001,0.8660920140014623,0.9366053087817029,0.7958578,0.828867629469356,0.8691931143551401,0.8304065481594488,0.8661252600000001
2025-05-01 17:00:00,0.46404855199999995,0.4640129609820204,0.4850045870365576,0.49743637,0.41380897298332847,0.48383549006896565,0.7768421373466073,0.46404855199999995
2025-05-01 18:00:00,0.17174449600000002,0.171624701582979,0.05827031764507505,0.064228795,0.22663742862718367,0.09594772000000003,0.5979678487484807,0.17174449600000002
2025-05-01 18:59:00,0.010152384000000002,0.010152383999999981,0.03492864615295712,0.030639233,0.050147864706316214,0.04605586700000001,0.3479959951777334,0.010152384000000002
2025-05-01 20:00:00,0.0,0.0,0.0,0.0064074686,-0.007889772954856211,0.0,0.18838414160668493,0.0
2025-05-01 21:00:00,0.0,0.0,0.0,0.008469299,-0.00331784968150034,0.0,0.12191050419152138,0.0
2025-05-01 21:59:00,0.0,0.0,0.0,0.0076423306,-0.01663159901613659,0.0,0.11444760567839851,0.0
2025-05-01 23:00:00,0.0,0.0,0.0,0.01257921,0.010530578852645023,0.0,0.03315410287479437,0.0
2025-05-02 00:00:00,0.0,0.0,0.0,-0.0026215087,0.13178633396842793,0.0,0.3300599975037526,0.0
2025-05-02 00:59:00,0.0,0.0,0.0,-0.0059054764,0.11174212532475897,0.0,0.27405454937101537,0.0
2025-05-02 02:00:00,0.0,0.0,0.0,0.0052192234,0.006158895537469122,0.0,0.16574339797322346,0.0
2025-05-02 03:00:00,0.0,0.0,0.0,0.00193243,0.0019669585935670475,0.0,0.09786346781304966,0.0
2025-05-02 03:59:00,0.0,0.0,0.0,-0.0032254276,-0.004718275453018228,0.0,0.09116394052743004,0.0
2025-05-02 05:00:00,0.0,0.0,0.0,0.002303513,-0.020797086227252015,0.0,0.036938566845982956,0.0
2025-05-02 06:00:00,0.020516275999999996,0.02051320899834326,0.027991110714051262,0.07379364,-0.004808052010952635,0.006711853866666667,0.08551094533136228,0.020516275999999996
2025-05-02 06:59:00,0.174917116,0.17502618415861879,0.12155656176451375,0.11051164,0.10777327954431909,0.1141508676,0.2846107001333815,0.174917116
2025-05-02 08:00:00,0.5330001600000001,0.532930219951638,0.45764852258303973,0.44100368,0.41044203908860494,0.3729309056,0.5440782706051659,0.5330001600000001
2025-05-02 09:00:00,0.9460752839999998,0.9464462925814116,1.1425743977381952,1.0833544,0.9511209346717697,1.1317022065615763,0.8221866970639937,0.9460752839999998
2025-05-02 09:59:00,1.4077972479999998,1.4079104499893884,1.1430865341709886,1.164224,1.158354850310495,1.1937864033333334,1.0037078393981624,1.4077972479999998
2025-05-02 11:00:00,1.5987889720000001,1.5984177391380416,1.5709740248164499,1.5472559,1.5179079899660968,1.5931615773333332,1.096394508959741,1.5987889720000001
2025-05-02 12:00:00,1.8375815039999999,1.837234522264599,1.7713858075401654,1.7595047,1.5776161315250956,1.8063385141827688,1.2065192731401129,1.8375815039999999
2025-05-02 12:59:00,1.7959144280000006,1.7960634122683194,1.741612780466496,1.77739,1.6751197730923046,1.6899930181930507,1.25073022128096,1.7959144280000006
2025-05-02 14:00:00,1.599211988,1.598802030476905,1.4948670244886901,1.4373491,1.2276127562511838,1.5072563670476193,1.2744927246348245,1.599211988
2025-05-02 15:00:00,1.2024229800000001,1.20231707853895,1.0223266115036114,1.0341794,1.0881107006779143,1.0044937936,1.2271818707565303,1.2024229800000001
2025-05-02 15:59:00,0.8299573920000001,0.8299272371424804,0.9965482505307306,0.9698361,1.01558602406589,1.0046617410238097,1.0350537128845936,0.8299573920000001
2025-05-02 17:00:00,0.435071956,0.4349136360972236,0.42917766727518425,0.35593092,0.38691156085139505,0.433274138,0.8410316876409406,0.435071956
2025-05-02 18:00:00,0.12838535600000003,0.12835946607097717,0.05276426143596339,0.034863725,0.19099454849062875,0.048776998769230764,0.4545354387976783,0.12838535600000003
2025-05-02 18:59:00,0.010152384000000002,0.010152383999999981,0.0777659984628759,0.07951124,0.22634702633224885,0.13325004000000001,0.6526226737572052,0.010152384000000002
2025-05-02 20:00:00,0.0,0.0,0.0,0.014550567,4.931758348897253e-05,0.0,0.5362366282624971,0.0
2025-05-02 21:00:00,0.0,0.0,0.0,-0.0023913349,0.00177975335082875,0.0,0.4421951175558181,0.0
2025-05-02 21:59:00,0.0,0.0,0.0,0.011704736,0.04211005401469764,0.0,0.3017333064258405,0.0
2025-05-02 23:00:00,0.0,0.0,0.0,0.026445223,0.11014497098487736,0.0,0.24107870252855945,0.0
2025-05-03 00:00:00,0.0,0.0,0.0,-0.01833269,0.11717402125073301,0.0,0.45517040107361684,0.0
2025-05-03 00:59:00,0.0,0.0,0.0,-0.0016568861,0.06575589778815599,0.0,0.31551606516621455,0.0
2025-05-03 02:00:00,0.0,0.0,0.0,0.0015044113,-0.02122839025055262,0.0,0.262556898944565,0.0
2025-05-03 03:00:00,0.0,0.0,0.0,0.0031013214,-0.014980868129582936,0.0,0.21671586488378836,0.0
2025-05-03 03:59:00,0.0,0.0,0.0,0.0051401327,-0.010158737336329493,0.0,0.181226522803851,0.0
2025-05-03 05:00:00,0.0,0.0,0.0,0.0017078577,0.0019374488963856407,0.0,0.1212186308705625,0.0
2025-05-03 06:00:00,0.020516275999999996,0.02051320899834326,0.11833499138905877,0.10627616,0.024659765675920153,0.15083361552238814,0.16391950374944564,0.020516275999999996
2025-05-03 06:59:00,0.22652506799999997,0.2263404656584878,0.13836407670917347,0.1317194,0.1612524815222151,0.15083361552238814,0.45635359805988407,0.22652506799999997
2025-05-03 08:00:00,0.5340577,0.5339922723572225,0.5173542834618416,0.5541202,0.4808291263785382,0.5833625648888889,0.5611934346352057,0.5340577
