DateTime,Global_active_power,pred_rf_leaky,pred_rf,pred_xgb,pred_svr,pred_dt,pred_lr
2010-02-06 08:00:00,1.463866667,,2.1116603753074563,2.1875615,2.1109354977251984,2.551328070157895,2.45602945932342
2010-02-06 09:00:00,1.627066667,,1.5941910423121097,1.5771817,1.3514390474304545,1.1961547620714283,1.6254393771057765
2010-02-06 10:00:00,2.579733333,,1.5763704918270356,1.5834169,1.8133194517112974,1.5986372457183091,1.5883529378477697
2010-02-06 11:00:00,1.525833333,,2.1672906213697165,2.3014472,2.182362564088434,1.7166385964736843,2.246958834994242
2010-02-06 12:00:00,1.584166667,,1.4754689512985932,1.6248955,1.2318398193644822,1.8039823528235293,1.2902386637263876
2010-02-06 13:00:00,0.858866667,,1.6479502082721424,1.7339154,1.422249250789671,1.6983771930526315,1.5659917614644052
2010-02-06 14:00:00,1.875866667,,1.077687764657629,1.2198526,0.9021493378237173,0.9154606770937498,1.1180028052464237
2010-02-06 15:00:00,2.893133333,,1.9152380692817088,1.7326399,2.001594021416423,1.8250545958868785,1.959228638637803
2010-02-06 16:00:00,2.8207,,2.684216352233688,2.4271448,2.343101070556819,3.36578,2.4496006952347207
2010-02-06 17:00:00,1.737833333,,2.8646623750787272,3.1934588,2.451187701070296,3.5701523809999993,2.3748372965128155
2010-02-06 18:00:00,3.877433333,,2.329913148629715,2.6220567,2.056694212257115,1.87632316379661,1.8936184842273749
2010-02-06 19:00:00,3.84,,3.6479068258962997,4.2751694,4.540896309358335,3.6965163636181817,3.419205684918225
2010-02-06 20:00:00,2.558233333,,3.581420100583899,3.8968086,4.390248305817407,4.131697619,3.4316644657510444
2010-02-06 21:00:00,2.9883,,2.7040238081845733,2.79957,3.068904009425683,2.6946073429490194,2.3817315198573743
2010-02-06 22:00:00,2.8491,,2.467716611344625,2.4721124,3.2534430221091526,2.1617233334000003,2.7171530575751737
2010-02-06 23:00:00,3.4749,,2.1504156327730195,2.2832649,2.181104405896283,2.1322757575454547,2.2659573540513946
2010-02-07 00:00:00,1.0587,,2.6990998217181428,2.7501028,2.247551861423812,2.489721212090909,2.436206257785866
2010-02-07 01:00:00,1.010433333,,0.6718577506182513,1.1085907,0.42141769036502885,0.97059,0.7473532897460211
2010-02-07 02:00:00,0.976966667,,0.7645249627344172,0.6436515,0.42817090920927003,0.46405,0.917808930537706
2010-02-07 03:00:00,0.4716,,0.7264598447335097,0.9031668,0.524141917343141,0.5784133333052626,0.9284017807403039
2010-02-07 04:00:00,0.320033333,,0.5337295960748866,0.45026952,0.24769838605589123,0.41771777773333335,0.6020104656958559
2010-02-07 05:00:00,0.326333333,,0.36058518365924264,0.38122487,0.32800739375137056,0.3355771488742138,0.5003737977943249
2010-02-07 06:00:00,0.314066667,,0.610785789950184,0.5750006,0.29254535083527977,0.40892037033333334,0.8646049750406275
2010-02-07 07:00:00,0.316066667,,0.48661806828390797,0.4748855,0.480145715814139,0.4407833333999999,0.9581410768422401
2010-02-07 08:00:00,1.5424,,0.5420684197857838,0.47358242,0.26621887788825505,0.9009727271818181,0.801075871595868
2010-02-07 09:00:00,1.3738,,2.1471164984724718,1.7440155,1.1936489181367342,2.524137777733334,1.6762801353791628
2010-02-07 10:00:00,2.190133333,,1.4883775561509802,1.4062504,1.5880901281481141,1.6225727272727275,1.4910307482516103
2010-02-07 11:00:00,0.654566667,,2.0942201305043393,2.2701037,2.4532153022546415,1.9033475555600001,2.1043057423555513
2010-02-07 12:00:00,0.305933333,,1.0643166103599735,1.4204289,1.1265058918127198,1.9539242424545455,0.9157399080468211
2010-02-07 13:00:00,0.334433333,,0.6871680466152054,0.82561404,0.7488794988491829,0.7013355191311479,0.8497338989902233
2010-02-07 14:00:00,1.1,,0.6246035761939032,0.66768736,0.5736228324225783,0.4819234567777777,0.9366913493217996
2010-02-07 15:00:00,1.592133333,,1.6839919613501018,1.663464,1.5262656679143995,1.4104416666250001,1.6020914871103333
2010-02-07 16:00:00,0.7382,,1.8498248191679068,1.8198005,2.000198786971895,1.6861083334166669,1.6855773985572453
2010-02-07 17:00:00,1.335733333,,1.089964784033841,1.126835,1.604770756312724,1.3907871795384616,1.0049932424113879
2010-02-07 18:00:00,2.445833333,,2.0232530054390576,2.2679687,2.003077309886767,1.3013061394,1.7850938404481402
2010-02-07 19:00:00,2.7607,,2.9341667577258206,2.724894,3.3200767869639565,2.7510746030952387,2.6196713054719014
2010-02-07 20:00:00,1.959833333,,2.7383712830375515,3.0144382,2.556742974893392,1.6285466666000001,2.702118357311969
2010-02-07 21:00:00,1.900466667,,2.2984117182049717,2.283155,1.6689698295648914,1.5953033333,2.081764766308689
2010-02-07 22:00:00,1.2999,,1.7620942969292301,1.4795754,1.3013836550180973,3.3870647058823526,2.0734055601106336
2010-02-07 23:00:00,0.766866667,,1.071458485206837,1.1234576,0.8891789614480861,2.0327589743076926,1.5015703813428507
2010-02-08 00:00:00,0.318966667,,0.4365961243960545,0.6841979,0.45268499358466663,0.3697395062222223,0.6409411969064674
2010-02-08 01:00:00,0.297533333,,0.34354316567300824,0.3718384,0.37504655177703694,0.49765000000000004,0.3395334526279056
2010-02-08 02:00:00,0.295933333,,0.3229231301969511,0.42047757,0.3302027216255148,0.3049765872857143,0.44497997274348655
2010-02-08 03:00:00,0.344566667,,0.3822478990723323,0.4568134,0.4579572462132955,0.47705000000000003,0.4545676524291217
2010-02-08 04:00:00,0.297633333,,0.44609329383549523,0.36755386,0.337779809128397,0.3680858881167883,0.38412336640694167
2010-02-08 05:00:00,0.3534,,0.37759155208903006,0.3439306,0.4053517891793157,0.33834687500000005,0.36888166430470704
2010-02-08 06:00:00,1.025633333,,1.077820572487077,1.0464685,1.1661627606854013,1.4192215686470586,0.7086578210010938
2010-02-08 07:00:00,2.736633333,,2.2656659286661736,2.1729946,1.7132266313731213,1.3496766666,1.3203640746417487
2010-02-08 08:00:00,1.7585,,1.9536961323714597,1.8577545,2.1887999378404874,1.921053240043478,2.262273117227159
2010-02-08 09:00:00,2.448166667,,1.6054333027054348,1.4700851,1.5738832080519403,1.7591198735428983,1.4793406668922018
2010-02-08 10:00:00,2.6538,,2.3223340136290136,2.0276308,1.8172860445891044,2.9286151514545455,2.1064060380478375
2010-02-08 11:00:00,2.4104,,2.135261289496258,2.1401527,2.44337126544917,1.7168134099540229,1.9467359459223421
2010-02-08 12:00:00,2.959866667,,2.143085270689218,1.9430342,2.1398090412509756,2.3529088888,1.7231520771997766
2010-02-08 13:00:00,1.844,,2.154953792553861,2.248486,2.1760631881615016,1.965853246779222,1.973722973182994
2010-02-08 14:00:00,1.821633333,,1.785086076979935,1.7106473,1.2451160463759499,1.7591198735428983,1.3050840916431605
2010-02-08 15:00:00,1.709566667,,1.9376592498138632,1.5740647,1.4181530737297943,2.000151851761905,1.5239985608609108
2010-02-08 16:00:00,1.4102,,1.677695956487662,1.4130652,1.412215659019829,2.000151851761905,1.3836319747467485
2010-02-08 17:00:00,1.744033333,,1.310140580322957,1.2709297,1.0078422957651736,1.1038437229480518,1.1932894425880465
2010-02-08 18:00:00,3.112366667,,1.9217731894698424,1.9448828,1.612921730105225,2.000151851761905,1.817258284594766
2010-02-08 19:00:00,3.1667,,2.870185458273529,2.909691,2.9950080841663977,2.3937982024155846,3.019782347293485
2010-02-08 20:00:00,2.7671,,2.964730737252501,2.8557494,2.8171649516209536,2.7098285714285715,2.729862831754928
2010-02-08 21:00:00,3.172333333,,2.6250387279587857,2.3447764,2.0923130311453892,2.3937982024155846,2.3202623776106233
2010-02-08 22:00:00,2.874633333,,2.4888443721645457,1.9999511,2.1495914650392374,3.0120666666153846,2.7033372849820214
2010-02-08 23:00:00,1.5137,,1.9767869485565253,1.9930695,2.0790858441556983,2.1881027776666664,2.4260103671436655
2010-02-09 00:00:00,1.494566667,,1.1042532895330668,1.157603,1.1646370869575313,0.7897462963333334,1.1763411016117642
2010-02-09 01:00:00,1.428533333,,1.1350122496347006,0.998039,1.0485923177008618,0.7897462963333334,1.1749805925651646
2010-02-09 02:00:00,1.4159,,1.1996471080316047,1.29522,1.0089522153998762,1.179702631631579,1.0650604602567804
2010-02-09 03:00:00,1.502,,1.302425990763446,1.2809217,0.9759297021088742,1.1131351851666664,1.0121099286488064
2010-02-09 04:00:00,1.492333333,,1.221814797490458,1.255268,1.108390393132266,1.1131351851666664,1.0356314509541376
2010-02-09 05:00:00,1.112866667,,1.3946982295541912,1.3916571,1.0855185150168978,1.5166491987451924,1.0395266061031063
2010-02-09 06:00:00,1.415866667,,1.0127240334722962,1.1131204,1.0380868973542194,0.6924972222500001,1.1441837943799373
2010-02-09 07:00:00,2.3627,,1.9996628829911747,2.199298,1.3456842602956123,1.9254111111666665,1.5257719730308426
2010-02-09 08:00:00,1.4901,,2.240065823964694,1.9855529,1.733054413375828,1.921053240043478,2.1923936639708526
2010-02-09 09:00:00,1.468966667,,1.4558343160531746,1.6595509,1.4158352368131573,1.5166491987451924,1.4832550327609746
2010-02-09 10:00:00,1.658133333,,1.4041231834943908,1.2425218,1.2624797040725195,1.5166491987451924,1.5983549720865675
2010-02-09 11:00:00,1.506733333,,1.6775380412121048,1.6915023,1.7465932766075138,1.5986372457183091,1.5287455980315345
2010-02-09 12:00:00,1.639033333,,1.4117900580330478,1.5150428,1.735907828103845,1.6599051280769228,1.4340983717755882
2010-02-09 13:00:00,1.038766667,,1.60395598048888,1.778823,1.7032830630174136,1.5986372457183091,1.4231080979761677
2010-02-09 14:00:00,0.794633333,,0.9545999922899449,0.9140634,1.324859340930291,0.5731651252369941,1.1216003209971803
2010-02-09 15:00:00,0.808866667,,1.2715365120633964,1.0685405,1.0618277643845098,0.5731651252369941,1.0537228716742622
2010-02-09 16:00:00,0.704866667,,1.2934198525370002,1.2221901,1.1404965805316196,1.2014333332352942,0.9924141390780843
2010-02-09 17:00:00,0.823833333,,1.1988114212551846,1.0440035,0.8568193360730743,0.9132595237499999,0.9078439095317528
2010-02-09 18:00:00,1.9943,,1.5456916822631204,1.4250507,1.4137663247296477,1.6908333334117653,1.3959485808515808
2010-02-09 19:00:00,3.5046,,2.6878206153789352,2.7786224,2.728948252828162,3.3870647058823526,2.3598642814666455
2010-02-09 20:00:00,2.7781,,3.124258929866165,3.2158659,2.932465293035536,3.3195904762285706,3.036070220220811
2010-02-09 21:00:00,3.229133333,,2.486266659423139,2.0524993,3.03931853530079,3.0550472220833336,2.4106582229993636
2010-02-09 22:00:00,2.6368,,2.2298053943479434,2.1840448,2.4557891660993603,3.0120666666153846,2.613402677507734
2010-02-09 23:00:00,2.047233333,,1.5948019632229857,1.4570853,1.4702835635844151,1.945203703722222,1.982792006986656
2010-02-10 00:00:00,1.538366667,,1.3779128811083403,1.6384217,1.4027934232579622,1.5157604166874996,1.526682492159868
2010-02-10 01:00:00,1.3825,,1.2279993566518643,1.2570723,1.3129826023299975,1.1716066667,1.2209015798863196
2010-02-10 02:00:00,0.330866667,,1.20823880668695,1.135766,1.2716352692437243,0.8491866668000002,1.1675698610855672
2010-02-10 03:00:00,0.319266667,,0.3307894962272768,0.35181594,0.4171295496233902,0.3049765872857143,0.4007155448554981
2010-02-10 04:00:00,0.3342,,0.340952850725174,0.2773734,0.37753317254709406,0.3049765872857143,0.4779730359295224
2010-02-10 05:00:00,0.3726,,0.43201523129587355,0.40850604,0.2960171664738731,0.6082266665,0.49047103626967403
2010-02-10 06:00:00,1.301288136,,1.1787383498503559,1.0731968,1.244116283441705,1.0495439560549442,0.8230168673694818
2010-02-10 07:00:00,2.674833333,,2.3917586179356283,2.0878491,2.4529810240583307,2.364249054260869,1.9035257460110226
2010-02-10 08:00:00,1.824733333,,1.961496472932538,1.7725403,1.4830151035212762,1.921053240043478,2.308351475560131
2010-02-10 09:00:00,1.373433333,,1.8857363165337797,1.6277808,1.6067413359489267,2.0189484849999997,1.7794186612187552
2010-02-10 10:00:00,1.396266667,,1.5346620452776996,1.3040559,1.5241177791640184,1.8861333332666665,1.5402799156875908
2010-02-10 11:00:00,2.089766667,,1.4510852640024308,1.5673156,1.462382769108782,1.04485,1.484848766078094
2010-02-10 12:00:00,1.6123,,2.22221406737209,2.2248888,2.367944932840519,2.7950740741111115,2.218089192444678
2010-02-10 13:00:00,1.895133333,,1.7629175585091241,2.01436,1.9217241504521552,1.8250545958868785,1.6360381815233853
2010-02-10 14:00:00,0.989933333,,1.8907345548363321,1.966533,1.9111639638825955,1.8250545958868785,1.704065383622691
2010-02-10 15:00:00,0.6435,,1.0810536396236152,1.1960245,1.3508222850519884,0.9154606770937498,1.262494480342951
2010-02-10 16:00:00,0.928533333,,1.0933378197376589,0.78184533,0.8398127504463233,0.7214133333333335,0.8978505948301889
2010-02-10 17:00:00,1.468466667,,1.4401339545287282,1.1424357,1.0753304374163364,1.395277922097402,1.160462404444698
2010-02-10 18:00:00,1.7703,,1.8486413271297601,2.3474264,1.6594842699436791,1.3751955782448981,1.7038833861855112
2010-02-10 19:00:00,1.690966667,,2.4450458688082777,2.5684721,2.5488071322689647,2.0189484849999997,2.2791915682762776
2010-02-10 20:00:00,1.6769,,2.2297013816709534,2.327425,2.215007334493915,2.0189484849999997,2.002617239891854
2010-02-10 21:00:00,2.8363,,2.3418047821781025,2.450826,2.2639132079111803,2.5126380952142857,2.308077435994477
2010-02-10 22:00:00,1.548866667,,2.0237523076074804,2.0363557,2.3191025943916754,2.1881027776666664,2.7510360899272
2010-02-10 23:00:00,0.4314,,1.443814066323199,1.270046,1.0656054456753117,2.1750642857142855,1.5314950059083
2010-02-11 00:00:00,0.300366667,,0.40985080470275,0.46492118,0.4197710230305973,0.3589812499375001,0.6987215764179633
2010-02-11 01:00:00,0.299833333,,0.33071796802900555,0.36642855,0.864981871477494,0.3049765872857143,0.7373950960749706
2010-02-11 02:00:00,0.3058,,0.3778452060459457,0.47122556,0.6909945970995901,0.4087902195808383,0.6348311552457429
2010-02-11 03:00:00,0.361166667,,0.3918595198192406,0.5264754,0.7296519839319335,0.3680858881167883,0.641875697022932
2010-02-11 04:00:00,0.6326,,0.5331877781425276,0.66129935,0.6035171613152739,0.4087902195808383,0.6285786683677074
2010-02-11 05:00:00,0.661666667,,0.6390789972866119,0.64706737,0.3760313019531527,0.5046424242727272,0.6981548837661153
2010-02-11 06:00:00,0.5568,,1.440494781853771,1.3799459,1.8600142749307198,1.4911102565384615,1.0838509345399479
2010-02-11 07:00:00,1.883733333,,2.0319783489653247,2.0581436,2.413274047307814,2.2027151515454544,1.25454738710841
2010-02-11 08:00:00,1.880766667,,1.9500021374459637,1.8730837,1.9321468356308078,1.8250545958868785,1.8594391027519648
2010-02-11 09:00:00,1.439933333,,1.568578861417018,1.5055251,1.6004023815573378,1.7591198735428983,1.689666532050397
2010-02-11 10:00:00,1.404433333,,1.4410303138023652,1.4456742,1.5645495982379425,1.5166491987451924,1.368809165894629
2010-02-11 11:00:00,1.3643,,1.381607008345183,1.267497,1.4797656399405021,1.2998241545942024,1.393932164876649
2010-02-11 12:00:00,1.602433333,,1.187094226735747,1.2606692,1.3820495825012176,1.2998241545942024,1.3356488730520195
2010-02-11 13:00:00,0.871566667,,1.5819817689435602,1.4867814,1.5679363209831332,1.5986372457183091,1.4711180610194594
2010-02-11 14:00:00,0.305733333,,0.8301489196364675,0.7538143,1.0503137819552657,1.2974333333636365,0.8819844365815396
2010-02-11 15:00:00,0.3571,,0.6328082956691907,0.5944231,0.5859644932660057,0.39565850695833343,0.5752972334805656
2010-02-11 16:00:00,0.477733333,,0.6385098592049814,0.52773845,0.7540214377344541,0.4819234567777777,0.6972716442959808
2010-02-11 17:00:00,0.655266667,,1.0754853905819324,0.8486223,1.000406440581674,0.756210483854839,0.8283472648788441
2010-02-11 18:00:00,1.436366667,,1.1338078650764676,1.2429068,0.7852656978842718,1.0291965507368421,0.943522531408558
2010-02-11 19:00:00,2.3199,,2.2262412048968985,2.4622025,2.3041193155585376,2.6826177776,1.903353758384968
2010-02-11 20:00:00,2.159933333,,2.4999069821278654,2.6603072,2.289346156327695,2.4204971428857145,2.392900395904606
2010-02-11 21:00:00,0.829866667,,2.1338606246013603,1.9149346,1.7172210871089437,2.7950740741111115,2.229103967994175
2010-02-11 22:00:00,0.414266667,,1.0422063732680054,1.1354297,0.7277240858052318,0.8559055556666667,1.1652270407326972
2010-02-11 23:00:00,0.3079,,0.706624518008531,0.7128124,0.6285268654012686,0.6150722220833335,0.8183669934512342
2010-02-12 00:00:00,0.3216,,0.3503784206891464,0.44154444,0.5444574511860527,0.3332055096611571,0.680675115166753
2010-02-12 01:00:00,0.3041,,0.42663099042882197,0.44267765,0.6152063481120493,0.4087902195808383,0.6509561628798727
2010-02-12 02:00:00,0.9865,,0.43101189327128403,0.44073257,0.2739745293964,0.4087902195808383,0.4492968889861151
2010-02-12 03:00:00,0.320033333,,0.32922713811314674,0.3849567,0.2610180373854438,0.34706481477777773,0.808877779166128
2010-02-12 04:00:00,0.374566667,,0.39468998293696633,0.32802925,0.28431575009465115,0.3049765872857143,0.3630220211433695
2010-02-12 05:00:00,0.2969,,0.3819774096151636,0.42377704,0.2701733358930931,0.33525932205084746,0.45797472054715066
2010-02-12 06:00:00,1.569266667,,0.9351919215097488,1.076306,0.8490505570968889,1.0495439560549442,0.6077793509006705
2010-02-12 07:00:00,2.9396,,2.273366412070695,2.317257,2.4317816580772167,1.626279166625,1.8371873602533864
2010-02-12 08:00:00,1.589533333,,2.117933665574534,2.1636872,2.0707603728473023,2.181431963479452,2.4727685956252836
2010-02-12 09:00:00,2.1982,,1.603871799797667,1.4633551,1.8423355643711081,1.3777016128763437,1.3725433365034838
2010-02-12 10:00:00,2.152666667,,1.8704597053062542,1.9687918,1.510330624881446,1.7591198735428983,1.7906667672775802
2010-02-12 11:00:00,2.177533333,,1.994714101978358,2.2346177,1.94810172852056,1.7591198735428983,1.7949955719346302
2010-02-12 12:00:00,1.635933333,,1.9525825156145407,1.8226618,1.9507066665615451,1.9033475555600001,1.8413625119463066
2010-02-12 13:00:00,1.395666667,,1.638994837550147,1.8168646,1.696459669420012,1.5986372457183091,1.4408204202408024
2010-02-12 14:00:00,1.440866667,,1.3036288200485717,1.4823238,1.4529892704934972,1.3751955782448981,1.1227505200225674
2010-02-12 15:00:00,1.4407,,1.5086343239149904,1.3992139,1.4346827832568112,2.1750642857142855,1.278970926309939
2010-02-12 16:00:00,1.470966667,,1.1545135194191918,0.9699897,1.27185984735688,0.9395805555333339,1.149442856288094
2010-02-12 17:00:00,0.773366667,,1.210631631056996,1.2339768,1.1198310477875542,1.1038437229480518,1.203890588359555
2010-02-12 18:00:00,0.7121,,0.9615743055187842,1.2244657,1.079323679477403,0.5563723577804878,0.9528079383690086
2010-02-12 19:00:00,1.157133333,,1.5963178496547443,1.6803473,1.9528612847777624,1.6908333334117653,1.3610317091748465
2010-02-12 20:00:00,2.1186,,2.089139076848428,2.2124114,2.3385780995175356,2.7283974357692307,1.6228917574737447
2010-02-12 21:00:00,1.264666667,,2.2021890198135248,2.2234163,2.1060892365587254,2.141551515272727,2.167601736264303
2010-02-12 22:00:00,2.078666667,,1.3467177877495256,1.325004,1.244916792853681,0.8559055556666667,1.3831115265570202
